ID,kwh
47148_consumer_device_1_data_user_1,0.0015813721
47149_consumer_device_1_data_user_1,0.0015813721
47150_consumer_device_1_data_user_1,0.0015813721
47151_consumer_device_1_data_user_1,0.0015813721
47152_consumer_device_1_data_user_1,0.0015813721
47153_consumer_device_1_data_user_1,0.0015813721
47154_consumer_device_1_data_user_1,0.0015813721
47155_consumer_device_1_data_user_1,0.0015813721
47156_consumer_device_1_data_user_1,0.0015813721
47157_consumer_device_1_data_user_1,0.0015813721
47158_consumer_device_1_data_user_1,0.0015813721
47159_consumer_device_1_data_user_1,0.0015813721
47160_consumer_device_1_data_user_1,0.0015813721
47161_consumer_device_1_data_user_1,0.0015813721
47162_consumer_device_1_data_user_1,0.0015813721
47163_consumer_device_1_data_user_1,0.0015813721
47164_consumer_device_1_data_user_1,0.0015813721
47165_consumer_device_1_data_user_1,0.0015813721
47166_consumer_device_1_data_user_1,0.0015813721
47167_consumer_device_1_data_user_1,0.0015813721
47168_consumer_device_1_data_user_1,0.0015813721
47169_consumer_device_1_data_user_1,0.0015813721
47170_consumer_device_1_data_user_1,0.0015813721
47171_consumer_device_1_data_user_1,0.0015813721
47172_consumer_device_1_data_user_1,0.0015813721
47173_consumer_device_1_data_user_1,0.0015813721
47174_consumer_device_1_data_user_1,0.0015813721
47175_consumer_device_1_data_user_1,0.0015813721
47176_consumer_device_1_data_user_1,0.0020897305
47177_consumer_device_1_data_user_1,0.0020897305
47178_consumer_device_1_data_user_1,0.0020897305
47179_consumer_device_1_data_user_1,0.0036763917
47180_consumer_device_1_data_user_1,0.004883508
47181_consumer_device_1_data_user_1,0.0023785385
47182_consumer_device_1_data_user_1,0.0023785385
47183_consumer_device_1_data_user_1,0.0023785385
47184_consumer_device_1_data_user_1,0.0023785385
47185_consumer_device_1_data_user_1,0.0023785385
47186_consumer_device_1_data_user_1,0.0023785385
47187_consumer_device_1_data_user_1,0.0018582101
47188_consumer_device_1_data_user_1,-0.010263031
47189_consumer_device_1_data_user_1,0.00436318
47190_consumer_device_1_data_user_1,0.0059313336
47191_consumer_device_1_data_user_1,0.0059313336
47192_consumer_device_1_data_user_1,0.003776203
47193_consumer_device_1_data_user_1,-0.005374015
47194_consumer_device_1_data_user_1,0.0048855334
47195_consumer_device_1_data_user_1,0.0048855334
47196_consumer_device_1_data_user_1,0.0043378915
47197_consumer_device_1_data_user_1,0.0010968017
47198_consumer_device_1_data_user_1,0.005197259
47199_consumer_device_1_data_user_1,0.008495579
47200_consumer_device_1_data_user_1,0.0034263637
47201_consumer_device_1_data_user_1,0.01075157
47202_consumer_device_1_data_user_1,0.004883508
47203_consumer_device_1_data_user_1,0.009543404
47204_consumer_device_1_data_user_1,-0.008775962
47205_consumer_device_1_data_user_1,0.0055213836
47206_consumer_device_1_data_user_1,0.014363644
47207_consumer_device_1_data_user_1,0.0078004384
47208_consumer_device_1_data_user_1,0.009895458
47209_consumer_device_1_data_user_1,0.009543404
47210_consumer_device_1_data_user_1,-0.0022898442
47211_consumer_device_1_data_user_1,0.057288483
47212_consumer_device_1_data_user_1,0.009543404
47213_consumer_device_1_data_user_1,0.022265393
47214_consumer_device_1_data_user_1,0.007647073
47215_consumer_device_1_data_user_1,0.005197259
47216_consumer_device_1_data_user_1,0.03362038
47217_consumer_device_1_data_user_1,-0.00054256816
47218_consumer_device_1_data_user_1,-0.005885688
47219_consumer_device_1_data_user_1,-0.005885688
47220_consumer_device_1_data_user_1,-0.058512945
47221_consumer_device_1_data_user_1,0.017330214
47222_consumer_device_1_data_user_1,-0.0007679695
47223_consumer_device_1_data_user_1,-0.024852129
47224_consumer_device_1_data_user_1,0.0057974793
47225_consumer_device_1_data_user_1,0.006898406
47226_consumer_device_1_data_user_1,0.009921823
47227_consumer_device_1_data_user_1,0.0010855334
47228_consumer_device_1_data_user_1,0.01208209
47229_consumer_device_1_data_user_1,0.0023698295
47230_consumer_device_1_data_user_1,0.006623552
47231_consumer_device_1_data_user_1,0.0010968017
47232_consumer_device_1_data_user_1,0.0010968017
47233_consumer_device_1_data_user_1,0.0010968017
47234_consumer_device_1_data_user_1,0.0010968017
47235_consumer_device_1_data_user_1,0.015715122
47236_consumer_device_1_data_user_1,-0.005885688
47237_consumer_device_1_data_user_1,0.0086665945
47238_consumer_device_1_data_user_1,-0.001118593
47239_consumer_device_1_data_user_1,0.006623552
47240_consumer_device_1_data_user_1,0.11012364
47241_consumer_device_1_data_user_1,0.015382436
47242_consumer_device_1_data_user_1,0.0043467283
47243_consumer_device_1_data_user_1,0.005442948
47244_consumer_device_1_data_user_1,0.009612361
47245_consumer_device_1_data_user_1,-0.024269719
47246_consumer_device_1_data_user_1,-0.010529948
47247_consumer_device_1_data_user_1,0.008495579
47248_consumer_device_1_data_user_1,0.008495579
47249_consumer_device_1_data_user_1,0.009612361
47250_consumer_device_1_data_user_1,0.009543404
47251_consumer_device_1_data_user_1,0.014363644
47252_consumer_device_1_data_user_1,0.0070384364
47253_consumer_device_1_data_user_1,0.014363644
47254_consumer_device_1_data_user_1,0.0078004384
47255_consumer_device_1_data_user_1,-0.011819421
47256_consumer_device_1_data_user_1,-0.018118046
47257_consumer_device_1_data_user_1,0.0054848227
47258_consumer_device_1_data_user_1,0.0070384364
47259_consumer_device_1_data_user_1,-0.01000962
47260_consumer_device_1_data_user_1,0.008495579
47261_consumer_device_1_data_user_1,0.0058173575
47262_consumer_device_1_data_user_1,0.0059906105
47263_consumer_device_1_data_user_1,-0.013709759
47264_consumer_device_1_data_user_1,-0.010097685
47265_consumer_device_1_data_user_1,-0.010097685
47266_consumer_device_1_data_user_1,0.0051934444
47267_consumer_device_1_data_user_1,0.012518653
47268_consumer_device_1_data_user_1,0.0051934444
47269_consumer_device_1_data_user_1,0.0023785385
47272_consumer_device_1_data_user_1,0.36880058
47273_consumer_device_1_data_user_1,1.1426657
47274_consumer_device_1_data_user_1,0.0015813721
47275_consumer_device_1_data_user_1,1.1840981
47276_consumer_device_1_data_user_1,1.3074632
47277_consumer_device_1_data_user_1,2.369469
47278_consumer_device_1_data_user_1,3.1923969
47279_consumer_device_1_data_user_1,3.3960152
47280_consumer_device_1_data_user_1,1.5753798
47281_consumer_device_1_data_user_1,3.984179
47282_consumer_device_1_data_user_1,1.4717076
47283_consumer_device_1_data_user_1,2.706782
47284_consumer_device_1_data_user_1,1.7646154
47285_consumer_device_1_data_user_1,1.038158
47286_consumer_device_1_data_user_1,1.6081382
47287_consumer_device_1_data_user_1,1.1705613
47288_consumer_device_1_data_user_1,1.2984715
47289_consumer_device_1_data_user_1,0.96221864
47290_consumer_device_1_data_user_1,1.9123814
47291_consumer_device_1_data_user_1,3.3963711
47292_consumer_device_1_data_user_1,3.994448
47293_consumer_device_1_data_user_1,5.7538667
47294_consumer_device_1_data_user_1,4.8835244
47295_consumer_device_1_data_user_1,4.1271987
47296_consumer_device_1_data_user_1,3.8504565
47297_consumer_device_1_data_user_1,2.65201
47298_consumer_device_1_data_user_1,2.0140786
47299_consumer_device_1_data_user_1,0.87131715
47300_consumer_device_1_data_user_1,0.3953794
47301_consumer_device_1_data_user_1,0.0015813721
47302_consumer_device_1_data_user_1,0.0015813721
47303_consumer_device_1_data_user_1,0.0015813721
47304_consumer_device_1_data_user_1,0.0015813721
47305_consumer_device_1_data_user_1,0.0015813721
47306_consumer_device_1_data_user_1,0.0015813721
47307_consumer_device_1_data_user_1,0.0015813721
47308_consumer_device_1_data_user_1,0.0015813721
47309_consumer_device_1_data_user_1,0.0015813721
47310_consumer_device_1_data_user_1,0.0015813721
47311_consumer_device_1_data_user_1,0.0015813721
47312_consumer_device_1_data_user_1,0.0015813721
47313_consumer_device_1_data_user_1,0.0015813721
47314_consumer_device_1_data_user_1,0.0015813721
47315_consumer_device_1_data_user_1,0.0015813721
47316_consumer_device_1_data_user_1,0.0015813721
47317_consumer_device_1_data_user_1,0.0015813721
47318_consumer_device_1_data_user_1,0.0015813721
47319_consumer_device_1_data_user_1,0.0015813721
47320_consumer_device_1_data_user_1,0.0015813721
47321_consumer_device_1_data_user_1,0.0015813721
47322_consumer_device_1_data_user_1,0.0015813721
47323_consumer_device_1_data_user_1,0.0015813721
47324_consumer_device_1_data_user_1,0.0015813721
47325_consumer_device_1_data_user_1,0.0015813721
47326_consumer_device_1_data_user_1,0.0015813721
47327_consumer_device_1_data_user_1,0.0015813721
47328_consumer_device_1_data_user_1,0.0015813721
47329_consumer_device_1_data_user_1,0.0015813721
47330_consumer_device_1_data_user_1,0.0015813721
47331_consumer_device_1_data_user_1,0.0015813721
47332_consumer_device_1_data_user_1,0.0015813721
47333_consumer_device_1_data_user_1,0.0015813721
47334_consumer_device_1_data_user_1,0.0015813721
47335_consumer_device_1_data_user_1,0.0015813721
47336_consumer_device_1_data_user_1,0.0015813721
47337_consumer_device_1_data_user_1,0.0015813721
47338_consumer_device_1_data_user_1,0.0015813721
47339_consumer_device_1_data_user_1,0.0015813721
47340_consumer_device_1_data_user_1,0.0015813721
47341_consumer_device_1_data_user_1,0.0015813721
47342_consumer_device_1_data_user_1,0.0015813721
47343_consumer_device_1_data_user_1,0.0015813721
47344_consumer_device_1_data_user_1,0.0015813721
47345_consumer_device_1_data_user_1,0.0015813721
47346_consumer_device_1_data_user_1,0.0015813721
47347_consumer_device_1_data_user_1,0.0015813721
47348_consumer_device_1_data_user_1,0.0015813721
47349_consumer_device_1_data_user_1,0.0015813721
47350_consumer_device_1_data_user_1,0.0015813721
47351_consumer_device_1_data_user_1,0.0015813721
47352_consumer_device_1_data_user_1,0.0015813721
47353_consumer_device_1_data_user_1,0.0015813721
47354_consumer_device_1_data_user_1,0.0015813721
47355_consumer_device_1_data_user_1,0.0015813721
47356_consumer_device_1_data_user_1,0.0015813721
47357_consumer_device_1_data_user_1,0.0015813721
47358_consumer_device_1_data_user_1,0.0015813721
47359_consumer_device_1_data_user_1,0.0015813721
47360_consumer_device_1_data_user_1,0.0015813721
47361_consumer_device_1_data_user_1,0.0015813721
47362_consumer_device_1_data_user_1,0.0015813721
47363_consumer_device_1_data_user_1,0.0015813721
47364_consumer_device_1_data_user_1,0.0015813721
47365_consumer_device_1_data_user_1,0.0015813721
47366_consumer_device_1_data_user_1,0.0015813721
47367_consumer_device_1_data_user_1,0.0015813721
47368_consumer_device_1_data_user_1,0.0015813721
47369_consumer_device_1_data_user_1,0.0015813721
47370_consumer_device_1_data_user_1,0.0015813721
47371_consumer_device_1_data_user_1,0.0015813721
47372_consumer_device_1_data_user_1,0.0015813721
47373_consumer_device_1_data_user_1,0.0015813721
47374_consumer_device_1_data_user_1,0.0015813721
47375_consumer_device_1_data_user_1,0.0015813721
47376_consumer_device_1_data_user_1,0.0015813721
47377_consumer_device_1_data_user_1,0.0015813721
47378_consumer_device_1_data_user_1,0.0015813721
47379_consumer_device_1_data_user_1,0.0015813721
47380_consumer_device_1_data_user_1,0.0015813721
47381_consumer_device_1_data_user_1,0.0015813721
47382_consumer_device_1_data_user_1,0.0015813721
47383_consumer_device_1_data_user_1,0.0015813721
47384_consumer_device_1_data_user_1,0.0015813721
47385_consumer_device_1_data_user_1,0.0015813721
47386_consumer_device_1_data_user_1,0.0015813721
47387_consumer_device_1_data_user_1,0.0015813721
47388_consumer_device_1_data_user_1,0.0015813721
47389_consumer_device_1_data_user_1,0.0015813721
47390_consumer_device_1_data_user_1,0.0015813721
47391_consumer_device_1_data_user_1,0.0015813721
47392_consumer_device_1_data_user_1,0.0015813721
47393_consumer_device_1_data_user_1,0.0015813721
47394_consumer_device_1_data_user_1,0.0015813721
47395_consumer_device_1_data_user_1,0.0015813721
47396_consumer_device_1_data_user_1,0.0015813721
47397_consumer_device_1_data_user_1,0.0015813721
47398_consumer_device_1_data_user_1,0.0015813721
47399_consumer_device_1_data_user_1,0.0015813721
47400_consumer_device_1_data_user_1,0.0015813721
47401_consumer_device_1_data_user_1,0.0015813721
47402_consumer_device_1_data_user_1,0.0015813721
47403_consumer_device_1_data_user_1,0.0015813721
47404_consumer_device_1_data_user_1,0.0015813721
47405_consumer_device_1_data_user_1,0.0015813721
47406_consumer_device_1_data_user_1,0.0015813721
47407_consumer_device_1_data_user_1,0.0015813721
47408_consumer_device_1_data_user_1,0.0015813721
47409_consumer_device_1_data_user_1,0.0015813721
47410_consumer_device_1_data_user_1,0.0015813721
47411_consumer_device_1_data_user_1,0.0015813721
47412_consumer_device_1_data_user_1,0.0015813721
47413_consumer_device_1_data_user_1,0.0015813721
47414_consumer_device_1_data_user_1,0.0015813721
47415_consumer_device_1_data_user_1,0.0015813721
47416_consumer_device_1_data_user_1,0.0015813721
47417_consumer_device_1_data_user_1,0.0015813721
47418_consumer_device_1_data_user_1,0.0015813721
47419_consumer_device_1_data_user_1,0.0015813721
47420_consumer_device_1_data_user_1,0.0015813721
47421_consumer_device_1_data_user_1,0.0015813721
47422_consumer_device_1_data_user_1,0.0015813721
47423_consumer_device_1_data_user_1,0.0015813721
47424_consumer_device_1_data_user_1,0.0015813721
47425_consumer_device_1_data_user_1,0.0015813721
47426_consumer_device_1_data_user_1,0.0015813721
47427_consumer_device_1_data_user_1,0.0015813721
47428_consumer_device_1_data_user_1,0.0015813721
47429_consumer_device_1_data_user_1,0.0015813721
47430_consumer_device_1_data_user_1,0.0015813721
47431_consumer_device_1_data_user_1,0.0015813721
47432_consumer_device_1_data_user_1,0.0015813721
47433_consumer_device_1_data_user_1,0.0015813721
47434_consumer_device_1_data_user_1,0.0015813721
47435_consumer_device_1_data_user_1,0.0015813721
47436_consumer_device_1_data_user_1,0.0015813721
47437_consumer_device_1_data_user_1,0.0015813721
47438_consumer_device_1_data_user_1,0.0015813721
47439_consumer_device_1_data_user_1,0.0015813721
47440_consumer_device_1_data_user_1,0.0015813721
47441_consumer_device_1_data_user_1,0.0015813721
47442_consumer_device_1_data_user_1,0.0015813721
47443_consumer_device_1_data_user_1,0.0015813721
47444_consumer_device_1_data_user_1,0.0015813721
47445_consumer_device_1_data_user_1,0.0015813721
47446_consumer_device_1_data_user_1,0.0015813721
47447_consumer_device_1_data_user_1,0.0015813721
47448_consumer_device_1_data_user_1,0.0015813721
47449_consumer_device_1_data_user_1,0.0015813721
47450_consumer_device_1_data_user_1,0.0015813721
47451_consumer_device_1_data_user_1,0.0015813721
47452_consumer_device_1_data_user_1,0.0015813721
47453_consumer_device_1_data_user_1,0.0015813721
47454_consumer_device_1_data_user_1,0.0015813721
47455_consumer_device_1_data_user_1,0.0015813721
47456_consumer_device_1_data_user_1,0.0015813721
47457_consumer_device_1_data_user_1,0.0015813721
47458_consumer_device_1_data_user_1,0.0015813721
47459_consumer_device_1_data_user_1,0.0015813721
47460_consumer_device_1_data_user_1,0.0015813721
47461_consumer_device_1_data_user_1,0.0015813721
47462_consumer_device_1_data_user_1,0.0015813721
47463_consumer_device_1_data_user_1,0.0015813721
47464_consumer_device_1_data_user_1,0.0015813721
47465_consumer_device_1_data_user_1,0.0015813721
47466_consumer_device_1_data_user_1,0.0015813721
47467_consumer_device_1_data_user_1,0.0015813721
47468_consumer_device_1_data_user_1,0.0015813721
47469_consumer_device_1_data_user_1,0.0015813721
47470_consumer_device_1_data_user_1,0.0015813721
47471_consumer_device_1_data_user_1,0.0020897305
47472_consumer_device_1_data_user_1,0.0020897305
47473_consumer_device_1_data_user_1,0.0020897305
47474_consumer_device_1_data_user_1,0.0036763917
47475_consumer_device_1_data_user_1,0.004883508
47476_consumer_device_1_data_user_1,0.0023785385
47477_consumer_device_1_data_user_1,0.0023785385
47478_consumer_device_1_data_user_1,0.0023785385
47479_consumer_device_1_data_user_1,0.0023785385
47480_consumer_device_1_data_user_1,0.0023785385
47481_consumer_device_1_data_user_1,0.0023785385
47482_consumer_device_1_data_user_1,0.0018582101
47483_consumer_device_1_data_user_1,-0.010263031
47484_consumer_device_1_data_user_1,0.00436318
47485_consumer_device_1_data_user_1,0.0059313336
47486_consumer_device_1_data_user_1,0.0059313336
47487_consumer_device_1_data_user_1,0.003776203
47488_consumer_device_1_data_user_1,-0.005374015
47489_consumer_device_1_data_user_1,0.0048855334
